instance_id,problem_name,dimension,dimension_group,algorithm,algorithm_display,relative_target,successes,runs,success_rate,total_ert_cost,ert_evaluations,ert_per_dimension,ert_rank,best_ert_or_tied
QINGB[N=5],QINGB,5,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,1,30,0.03333333333333333,29490.0,29490.0,5898.0,4.0,False
QINGB[N=5],QINGB,5,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,1,30,0.03333333333333333,29462.0,29462.0,5892.4,4.0,False
QINGB[N=5],QINGB,5,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,1,30,0.03333333333333333,29438.0,29438.0,5887.6,4.0,False
QINGB[N=5],QINGB,5,small_2_20,CMA_ES,CMA-ES,1e-06,27,30,0.9,26488.0,981.0370370370371,196.2074074074074,2.0,False
QINGB[N=5],QINGB,5,small_2_20,CMA_ES,CMA-ES,1e-05,29,30,0.9666666666666667,24320.0,838.6206896551724,167.72413793103448,2.0,False
QINGB[N=5],QINGB,5,small_2_20,CMA_ES,CMA-ES,0.0001,30,30,1.0,21996.0,733.2,146.64000000000001,2.0,False
QINGB[N=5],QINGB,5,small_2_20,CMA_ES,CMA-ES,0.001,30,30,1.0,19573.0,652.4333333333333,130.48666666666665,2.0,False
QINGB[N=5],QINGB,5,small_2_20,CMA_ES,CMA-ES,0.01,30,30,1.0,17335.0,577.8333333333334,115.56666666666668,2.0,False
QINGB[N=5],QINGB,5,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,13808.0,460.26666666666665,92.05333333333333,2.0,False
QINGB[N=5],QINGB,5,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,DE,Differential Evolution,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,29,30,0.9666666666666667,7989.0,275.48275862068965,55.09655172413793,1.0,True
QINGB[N=5],QINGB,5,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,30,30,1.0,6342.0,211.4,42.28,1.0,True
QINGB[N=5],QINGB,5,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,30,30,1.0,5550.0,185.0,37.0,1.0,True
QINGB[N=5],QINGB,5,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,30,30,1.0,5340.0,178.0,35.6,1.0,True
QINGB[N=5],QINGB,5,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,30,30,1.0,4836.0,161.2,32.239999999999995,1.0,True
QINGB[N=5],QINGB,5,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,4326.0,144.2,28.839999999999996,1.0,True
QINGB[N=5],QINGB,5,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
QINGB[N=5],QINGB,5,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,11,30,0.36666666666666664,29161.0,2651.0,331.375,3.0,False
S368[N=8],S368,8,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,20,30,0.6666666666666666,26950.0,1347.5,168.4375,3.0,False
S368[N=8],S368,8,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,21,30,0.7,24511.0,1167.1904761904761,145.89880952380952,3.0,False
S368[N=8],S368,8,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,21,30,0.7,21804.0,1038.2857142857142,129.78571428571428,2.0,False
S368[N=8],S368,8,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,21,30,0.7,19131.0,911.0,113.875,2.0,False
S368[N=8],S368,8,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,30,30,1.0,11031.0,367.7,45.9625,3.0,False
S368[N=8],S368,8,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,9,30,0.3,25671.0,2852.3333333333335,356.5416666666667,4.0,False
S368[N=8],S368,8,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,9,30,0.3,25653.0,2850.3333333333335,356.2916666666667,4.0,False
S368[N=8],S368,8,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,9,30,0.3,25569.0,2841.0,355.125,4.0,False
S368[N=8],S368,8,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,9,30,0.3,25551.0,2839.0,354.875,4.0,False
S368[N=8],S368,8,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,9,30,0.3,25428.0,2825.3333333333335,353.1666666666667,4.0,False
S368[N=8],S368,8,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,13723.0,457.43333333333334,57.17916666666667,4.0,False
S368[N=8],S368,8,small_2_20,CMA_ES,CMA-ES,1e-06,13,30,0.43333333333333335,29296.0,2253.5384615384614,281.6923076923077,2.0,False
S368[N=8],S368,8,small_2_20,CMA_ES,CMA-ES,1e-05,25,30,0.8333333333333334,26897.0,1075.88,134.485,2.0,False
S368[N=8],S368,8,small_2_20,CMA_ES,CMA-ES,0.0001,27,30,0.9,23503.0,870.4814814814815,108.81018518518519,1.0,True
S368[N=8],S368,8,small_2_20,CMA_ES,CMA-ES,0.001,27,30,0.9,19858.0,735.4814814814815,91.93518518518519,1.0,True
S368[N=8],S368,8,small_2_20,CMA_ES,CMA-ES,0.01,27,30,0.9,15826.0,586.1481481481482,73.26851851851852,1.0,True
S368[N=8],S368,8,small_2_20,CMA_ES,CMA-ES,0.1,30,30,1.0,10698.0,356.6,44.575,2.0,False
S368[N=8],S368,8,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,DE,Differential Evolution,0.1,21,30,0.7,21723.0,1034.4285714285713,129.30357142857142,5.0,False
S368[N=8],S368,8,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
S368[N=8],S368,8,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,18,30,0.6,19389.0,1077.1666666666667,134.64583333333334,1.0,True
S368[N=8],S368,8,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,18,30,0.6,19263.0,1070.1666666666667,133.77083333333334,1.0,True
S368[N=8],S368,8,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,18,30,0.6,19209.0,1067.1666666666667,133.39583333333334,2.0,False
S368[N=8],S368,8,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,18,30,0.6,19128.0,1062.6666666666667,132.83333333333334,3.0,False
S368[N=8],S368,8,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,18,30,0.6,19011.0,1056.1666666666667,132.02083333333334,3.0,False
S368[N=8],S368,8,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,4395.0,146.5,18.3125,1.0,True
S368[N=8],S368,8,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
S368[N=8],S368,8,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.5,False
SINEALI[N=10],SINEALI,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
SINEALI[N=10],SINEALI,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,1e-05,1,30,0.03333333333333333,29989.0,29989.0,2998.9,2.0,False
SINEALI[N=10],SINEALI,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.0001,1,30,0.03333333333333333,29943.0,29943.0,2994.3,2.0,False
SINEALI[N=10],SINEALI,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.001,2,30,0.06666666666666667,29524.0,14762.0,1476.2,2.0,False
SINEALI[N=10],SINEALI,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.01,18,30,0.6,25301.0,1405.611111111111,140.5611111111111,2.0,False
SINEALI[N=10],SINEALI,10,small_2_20,BIPOP_CMA_ES,BIPOP-CMA-ES,0.1,26,30,0.8666666666666667,17948.0,690.3076923076923,69.03076923076922,4.0,False
SINEALI[N=10],SINEALI,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
SINEALI[N=10],SINEALI,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,1e-05,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.0001,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.001,0,30,0.0,30000.0,inf,inf,5.5,False
SINEALI[N=10],SINEALI,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.01,30,30,1.0,4050.0,135.0,13.5,1.0,True
SINEALI[N=10],SINEALI,10,small_2_20,BasinGraph_v2,BasinGraph 2.0.0-rc1,0.1,30,30,1.0,90.0,3.0,0.3,1.0,True
SINEALI[N=10],SINEALI,10,small_2_20,CMA_ES,CMA-ES,1e-06,1,30,0.03333333333333333,29951.0,29951.0,2995.1,1.0,True
SINEALI[N=10],SINEALI,10,small_2_20,CMA_ES,CMA-ES,1e-05,1,30,0.03333333333333333,29951.0,29951.0,2995.1,1.0,True
SINEALI[N=10],SINEALI,10,small_2_20,CMA_ES,CMA-ES,0.0001,2,30,0.06666666666666667,29739.0,14869.5,1486.95,1.0,True
SINEALI[N=10],SINEALI,10,small_2_20,CMA_ES,CMA-ES,0.001,7,30,0.23333333333333334,28252.0,4036.0,403.6,1.0,True
SINEALI[N=10],SINEALI,10,small_2_20,CMA_ES,CMA-ES,0.01,17,30,0.5666666666666667,24481.0,1440.0588235294117,144.00588235294117,3.0,False
SINEALI[N=10],SINEALI,10,small_2_20,CMA_ES,CMA-ES,0.1,28,30,0.9333333333333333,14723.0,525.8214285714286,52.582142857142856,3.0,False
SINEALI[N=10],SINEALI,10,small_2_20,DE,Differential Evolution,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
SINEALI[N=10],SINEALI,10,small_2_20,DE,Differential Evolution,1e-05,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,DE,Differential Evolution,0.0001,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,DE,Differential Evolution,0.001,0,30,0.0,30000.0,inf,inf,5.5,False
SINEALI[N=10],SINEALI,10,small_2_20,DE,Differential Evolution,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
SINEALI[N=10],SINEALI,10,small_2_20,DE,Differential Evolution,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
SINEALI[N=10],SINEALI,10,small_2_20,LHS,Latin Hypercube Sampling,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
SINEALI[N=10],SINEALI,10,small_2_20,LHS,Latin Hypercube Sampling,1e-05,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,LHS,Latin Hypercube Sampling,0.0001,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,LHS,Latin Hypercube Sampling,0.001,0,30,0.0,30000.0,inf,inf,5.5,False
SINEALI[N=10],SINEALI,10,small_2_20,LHS,Latin Hypercube Sampling,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
SINEALI[N=10],SINEALI,10,small_2_20,LHS,Latin Hypercube Sampling,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
SINEALI[N=10],SINEALI,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
SINEALI[N=10],SINEALI,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,1e-05,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.0001,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.001,1,30,0.03333333333333333,29749.0,29749.0,2974.9,3.0,False
SINEALI[N=10],SINEALI,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.01,3,30,0.1,28950.0,9650.0,965.0,4.0,False
SINEALI[N=10],SINEALI,10,small_2_20,MS_LBFGSB,Multi-start L-BFGS-B,0.1,30,30,1.0,360.0,12.0,1.2,2.0,False
SINEALI[N=10],SINEALI,10,small_2_20,Random,Random Search,1e-06,0,30,0.0,30000.0,inf,inf,4.5,False
SINEALI[N=10],SINEALI,10,small_2_20,Random,Random Search,1e-05,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,Random,Random Search,0.0001,0,30,0.0,30000.0,inf,inf,5.0,False
SINEALI[N=10],SINEALI,10,small_2_20,Random,Random Search,0.001,0,30,0.0,30000.0,inf,inf,5.5,False
SINEALI[N=10],SINEALI,10,small_2_20,Random,Random Search,0.01,0,30,0.0,30000.0,inf,inf,6.0,False
SINEALI[N=10],SINEALI,10,small_2_20,Random,Random Search,0.1,0,30,0.0,30000.0,inf,inf,6.0,False
